SalePrice,id
132220.6243078921,2735
133611.64924522373,2736
120107.09696664655,2737
138314.81851866835,2738
156777.33853299113,2739
129631.17152315438,2740
144420.67092055292,2741
150425.66852994967,2742
154248.42544622347,2743
158049.02550775383,2744
136853.87631465838,2745
136649.2728982031,2746
137914.5170074299,2747
112548.21408003691,2748
126867.82321939334,2749
133478.2065051758,2750
135009.73492878815,2751
187645.0655284687,2752
144734.27696746352,2753
208834.7996889655,2754
131298.18862251146,2755
91604.487967063,2756
70752.78864180215,2757
82561.12895793967,2758
154095.54381680867,2759
120925.28875247958,2760
141627.8034404121,2761
141571.44573004282,2762
183688.75100607082,2763
139602.46752827603,2764
289967.2235945845,2765
126922.27047205949,2766
85150.60477549402,2767
131977.77064318163,2768
129492.88817432434,2769
137510.1861278133,2770
106427.26385943167,2771
109663.85214329473,2772
158992.31148029483,2773
142162.38590701605,2774
113426.87314588059,2775
142005.50837752668,2776
139233.64103606506,2777
102403.38861871317,2778
123680.07265777377,2779
97007.93848419347,2780
91509.18499359244,2781
92636.9424159806,2782
96407.43239054616,2783
119607.25426570064,2784
132415.5863107979,2785
67228.03346194045,2786
120530.84816280856,2787
71451.6856150704,2788
170181.79460371291,2789
90689.43815107486,2790
110875.76138951853,2791
52756.631907611154,2792
154830.8559093484,2793
97589.9359319903,2794
116635.81546924861,2795
95151.46060422694,2796
204465.85664665906,2797
105401.5486271785,2798
114635.61579405147,2799
66078.83374183634,2800
108216.56141834958,2801
131953.54788334187,2802
168057.1963002932,2803
121223.96959420518,2804
96279.83341847584,2805
79470.52891387734,2806
157967.82024137658,2807
143838.42694195238,2808
131198.38238446426,2809
122890.48098085527,2810
160123.44339179684,2811
161947.9529165487,2812
151690.43392480596,2813
156772.35686600185,2814
99621.35245660631,2815
226185.02921022638,2816
150560.90978775482,2817
126004.01442612801,2818
157450.65639588202,2819
137920.8419712566,2820
105503.263394457,2821
183781.78483118775,2822
311258.1567148372,2823
176422.57903903048,2824
141086.07879615953,2825
131637.3116553084,2826
139274.4554887156,2827
222070.51289879094,2828
213290.2948552932,2829
220031.19161276464,2830
166794.46567836357,2831
239385.93509389035,2832
291057.7495849702,2833
212838.97120642243,2834
217599.55361297532,2835
183733.5286659476,2836
157421.80218067695,2837
148865.19510373555,2838
172042.1547068202,2839
198910.81203723056,2840
201660.29763915244,2841
230806.01975039986,2842
144374.9347290551,2843
170617.1657733921,2844
121174.03168655025,2845
204517.84134543323,2846
203068.4639344547,2847
214653.91185694688,2848
195578.73782438046,2849
271217.841753997,2850
218817.63468661584,2851
232337.7294049991,2852
231942.01616701484,2853
135873.29904259794,2854
197404.83922792342,2855
195810.80502076074,2856
182779.62357848886,2857
200284.64261549042,2858
116770.00925452117,2859
126698.69306593803,2860
125918.50938757857,2861
186726.17687740945,2862
127051.26489150937,2863
242949.50063304123,2864
137074.81397836312,2865
144365.7903266797,2866
97666.31653940317,2867
96581.5063595738,2868
96293.79344317972,2869
125469.01188732118,2870
85982.33906045179,2871
47949.68573609711,2872
97758.97199061884,2873
139363.79062868468,2874
113857.88670043678,2875
158225.76902067848,2876
134477.8108790614,2877
161733.7054637713,2878
140692.42705886794,2879
100265.13899101134,2880
144354.29810094635,2881
174758.9314528871,2882
197959.2115325176,2883
194818.96319204394,2884
180626.79988719703,2885
222617.42202157545,2886
98219.75213972945,2887
136467.00244250987,2888
55853.75462351102,2889
79032.92119869156,2890
137563.74838673015,2891
43339.82992843384,2892
80649.08540570986,2893
51430.7295996834,2894
328990.3189041417,2895
276860.9078377534,2896
213159.85051299102,2897
154896.04900133834,2898
206415.69931399217,2899
157626.43761765308,2900
210535.5596647333,2901
182626.58358342556,2902
308587.47061176086,2903
337297.1950860135,2904
80180.87157644442,2905
196014.98620268021,2906
109588.29790736757,2907
128206.68861805306,2908
150797.61130611238,2909
75871.69932457896,2910
81250.16169214097,2911
146990.37450021607,2912
84521.02143857704,2913
78559.67087396732,2914
84937.91684224978,2915
84056.12323065693,2916
167557.89285992546,2917
117751.09600949069,2918
222025.82731749694,2919
