SalePrice,id
134775.0674600787,2736
120515.46440213891,2737
137917.8013024811,2738
157628.84300185082,2739
129394.92185349287,2740
144080.18278367334,2741
152192.26824645887,2742
154405.41491832957,2743
158122.3254769899,2744
137533.84495409712,2745
135114.14527098188,2746
141254.2239010805,2747
113245.33584126014,2748
127795.1400138052,2749
132302.49740873344,2750
134300.59142491722,2751
195357.3276333558,2752
142885.5216808308,2753
209480.94749770168,2754
130993.84173040943,2755
90568.44616595711,2756
67774.97088271845,2757
83317.61245144803,2758
158360.84707087104,2759
122793.18310610043,2760
141272.017947338,2761
140224.60830967786,2762
183545.39700384275,2763
139581.83941857255,2764
293288.8256814288,2765
127425.15747430568,2766
84683.1955212111,2767
130307.61363451203,2768
130031.02812498334,2769
136019.38093786553,2770
104805.1532657807,2771
107486.59490877752,2772
163697.05911950523,2773
143667.9146823269,2774
116925.92548771802,2775
144938.34804966667,2776
138992.84883631114,2777
104782.65654551813,2778
124721.01982006662,2779
96716.57486390644,2780
91745.0440163652,2781
91071.0053099184,2782
97479.28575295143,2783
119743.33693610388,2784
135342.486356135,2785
67702.01586951963,2786
122313.96809276818,2787
71487.74517178023,2788
172732.14807665028,2789
91129.7926355248,2790
109210.34677671433,2791
52503.9483036023,2792
151380.80260455207,2793
93222.27350460045,2794
114638.9286373533,2795
91966.68949961828,2796
205558.56672121363,2797
105626.45095259143,2798
114865.20111860542,2799
65854.66059440063,2800
108593.96358893193,2801
133520.02863845765,2802
164190.3893563682,2803
121906.25238974615,2804
101035.79993759266,2805
80074.24147519964,2806
154644.79702238663,2807
143444.7031873839,2808
130398.02948720584,2809
121768.9425828916,2810
159792.64200937643,2811
161691.99463157653,2812
147586.45280769106,2813
154922.14085218526,2814
102356.37650725449,2815
231160.70665533145,2816
152938.38144127053,2817
125898.75208814528,2818
159201.4169594518,2819
141966.47335116903,2820
109620.12921906385,2821
196098.5553965601,2822
326163.9881052944,2823
178399.8991107305,2824
147300.36534901484,2825
134749.8056071098,2826
143525.77416289964,2827
224931.07221825546,2828
214222.16100563377,2829
223292.99025057268,2830
167283.7066252307,2831
244607.45210161043,2832
295525.4747020046,2833
212806.8735287817,2834
219600.59885505753,2835
185167.82518200527,2836
155789.11783603497,2837
147573.10655806097,2838
171788.58950767276,2839
196994.07942215723,2840
202070.7399453023,2841
231110.44651812833,2842
143612.33069991786,2843
170563.33164338488,2844
120422.80803997032,2845
205246.27346093563,2846
201455.94457727234,2847
215663.9224645626,2848
195856.1236344705,2849
274069.872074152,2850
219716.51887937624,2851
232467.9999592523,2852
233226.07400071097,2853
136574.3542805708,2854
197701.1543402591,2855
196847.4373379517,2856
183567.0661754684,2857
201952.87205694604,2858
118111.60533182105,2859
129462.11706547796,2860
128814.34331466204,2861
192883.86494000955,2862
128334.31193096709,2863
249339.8284585547,2864
140474.24606349366,2865
148594.89222007705,2866
99689.40658012361,2867
98463.99691465488,2868
100349.30725486265,2869
128440.49905920816,2870
88049.23245609313,2871
47497.39104184097,2872
101939.47861939456,2873
143100.8072243665,2874
113349.05511926765,2875
164184.3038881101,2876
142132.3293414915,2877
150890.69934951456,2878
142421.10382030616,2879
101437.04445246558,2880
133695.21250102797,2881
164580.26015711227,2882
184549.69738541043,2883
186099.08748996793,2884
166010.87574547698,2885
204606.0017971004,2886
95726.47396916412,2887
138295.46026170644,2888
54783.702959938324,2889
79053.37845261389,2890
137144.3598803942,2891
41965.26000373265,2892
77664.58835537708,2893
51026.614853497085,2894
316983.46939316764,2895
266744.2609853009,2896
216087.4918832484,2897
155473.62155715498,2898
209498.29579663507,2899
158625.45373299357,2900
214540.95990588775,2901
180307.89875650604,2902
318986.85100992746,2903
344523.35693492065,2904
78943.89363748829,2905
195086.57260241953,2906
110258.95371472693,2907
127492.13666079522,2908
151306.6916481047,2909
75651.42097477237,2910
81020.49031067177,2911
148198.54873668228,2912
83497.45791531198,2913
77678.30341359624,2914
84196.58547346035,2915
83734.82441951393,2916
169117.47604311007,2917
118250.72892722716,2918
227059.86375640013,2919
