Id,SalePrice
2735,131851.25047012718
2736,136376.65164425096
2737,117434.11712953901
2738,143721.72039249534
2739,160109.21955880974
2740,133151.5170681453
2741,143376.71000401466
2742,156183.8032561435
2743,154994.16831990366
2744,156086.42096113434
2745,141977.2796876
2746,134726.4136285522
2747,144905.85930292652
2748,118050.47533911455
2749,125545.41307249902
2750,132960.71013239445
2751,129368.6357714502
2752,201820.653203349
2753,144885.65827976083
2754,207142.94296321747
2755,136733.69772644763
2756,92853.41984182266
2757,74059.49759655318
2758,88154.73515964684
2759,159024.35641454332
2760,122267.59595045248
2761,141532.90482496104
2762,142686.19975197682
2763,185763.08671608713
2764,146396.8585077244
2765,276511.40163760935
2766,126234.58201309227
2767,83012.56482429343
2768,130583.0599112381
2769,125848.73725370495
2770,140040.7987918545
2771,108154.47153294075
2772,110350.08946632508
2773,165009.0109067696
2774,143380.7881271543
2775,120367.39653928905
2776,149623.8274858237
2777,142592.3065446676
2778,107159.89547258733
2779,125013.23169185453
2780,101993.55593454665
2781,95799.78663823471
2782,91036.94288259553
2783,94492.51365654042
2784,122611.64641373059
2785,135583.4277942725
2786,67233.3563558917
2787,126601.65984083648
2788,76668.82515442216
2789,169787.6160175428
2790,96265.88803403909
2791,113727.39136228635
2792,57955.69883429123
2793,152763.9907029386
2794,95644.47682185304
2795,117900.91564320779
2796,96075.61703069539
2797,204872.58297188467
2798,108694.63499952944
2799,116582.43923346161
2800,76875.30322463602
2801,110078.75781440042
2802,133114.22303792997
2803,170101.399879438
2804,129381.70741296424
2805,95990.57059727039
2806,88620.02555937761
2807,159819.66147622024
2808,144713.9331391266
2809,133012.999207889
2810,124371.23197699476
2811,159959.56442178486
2812,161991.39172114697
2813,159564.98714382772
2814,162773.39075032106
2815,100065.14446568234
2816,220104.429173058
2817,149738.50034824564
2818,130476.87191312863
2819,159274.94356976467
2820,134044.9836688541
2821,110127.29897699926
2822,192451.7015560374
2823,290164.9340199845
2824,171197.95256332005
2825,136466.4187865388
2826,131935.12492984807
2827,139665.9541684155
2828,224937.67519921222
2829,220546.89572566294
2830,230449.5449542895
2831,175761.0706701122
2832,236769.49127926733
2833,300671.9416039084
2834,221159.9185305635
2835,226746.7890834674
2836,191199.45052307242
2837,162938.5238711889
2838,150446.71201851126
2839,175747.0617401485
2840,197421.72336708585
2841,201421.63673699944
2842,225978.6869460895
2843,146072.8126768652
2844,174522.5418085582
2845,122163.59434069249
2846,204309.7416483611
2847,200899.42982582055
2848,213017.95688841038
2849,199183.11061856762
2850,267186.43811303284
2851,220404.35667002015
2852,235310.54736407075
2853,230435.98994570048
2854,137277.32922529828
2855,200343.05723656714
2856,202449.4439520471
2857,190496.25768111018
2858,208653.11554135737
2859,120588.61176655136
2860,141096.01973903162
2861,127262.46534004694
2862,189430.79283389013
2863,131193.0633045573
2864,238615.1840542171
2865,138472.01166100422
2866,153380.03259999797
2867,99076.43898527932
2868,107423.32122707152
2869,104383.33584020518
2870,128167.5588323175
2871,90843.78782494308
2872,49000.852927450454
2873,100195.19860703795
2874,142129.6922715417
2875,120014.18317264857
2876,161189.47565734704
2877,138599.07498046922
2878,160330.4956225424
2879,141156.41674067438
2880,107641.651427192
2881,145266.56325629324
2882,168271.57500305097
2883,198319.94780427183
2884,202180.4135206372
2885,183916.5473490553
2886,219690.26256311196
2887,106569.41482356438
2888,139618.0377449974
2889,63026.95814003055
2890,80389.85546339034
2891,139497.62342915876
2892,43610.55822677468
2893,76853.86708602804
2894,54410.67190556986
2895,312180.2525162209
2896,266047.48216193897
2897,216767.28479532604
2898,160301.42579396462
2899,214047.62658173335
2900,163957.8279693762
2901,211988.0436367182
2902,190111.40151751833
2903,309258.5647691445
2904,327312.91120943957
2905,75669.12720924709
2906,195723.66310164874
2907,113511.85449193044
2908,129876.13057442672
2909,163534.48872733975
2910,78272.70595582658
2911,86590.34278825353
2912,155113.30430075485
2913,87569.81614953549
2914,83750.97339215947
2915,90870.39881644165
2916,88495.54319353495
2917,164903.54220898228
2918,123967.6410346987
2919,226534.6899325578
