Id,SalePrice
2749,129217.08608545616
2750,132711.83740619879
2751,129217.08608545616
2752,214014.16942368765
2753,132711.83740619879
2754,152847.1631607417
2755,164548.9526557949
2756,111696.52840891742
2757,84889.74811356515
2758,111696.52840891742
2759,189934.65503633453
2760,152847.1631607417
2761,142993.06974193858
2762,142993.06974193858
2763,189934.65503633453
2764,172671.179735017
2765,304732.7300126854
2766,132711.83740619879
2767,84889.74811356515
2768,132711.83740619879
2769,132711.83740619879
2770,172671.179735017
2771,129217.08608545616
2772,132711.83740619879
2773,132711.83740619879
2774,132711.83740619879
2775,152847.1631607417
2776,164548.9526557949
2777,172671.179735017
2778,172671.179735017
2779,132711.83740619879
2780,142993.06974193858
2781,94624.82903157463
2782,111696.52840891742
2783,132711.83740619879
2784,129217.08608545616
2785,132711.83740619879
2786,94624.82903157463
2787,111696.52840891742
2788,111696.52840891742
2789,254979.488522171
2790,84889.74811356515
2791,111696.52840891742
2792,40759.84062409099
2793,142993.06974193858
2794,111696.52840891742
2795,132711.83740619879
2796,94624.82903157463
2797,189934.65503633453
2798,111696.52840891742
2799,111696.52840891742
2800,84889.74811356515
2801,111696.52840891742
2802,152847.1631607417
2803,189934.65503633453
2804,111696.52840891742
2805,84889.74811356515
2806,94624.82903157463
2807,172671.179735017
2808,152847.1631607417
2809,129217.08608545616
2810,132711.83740619879
2811,152847.1631607417
2812,129217.08608545616
2813,132711.83740619879
2814,132711.83740619879
2815,84889.74811356515
2816,304732.7300126854
2817,129217.08608545616
2818,129217.08608545616
2819,172671.179735017
2820,152847.1631607417
2821,84889.74811356515
2822,189934.65503633453
2823,189934.65503633453
2824,152847.1631607417
2825,111696.52840891742
2826,132711.83740619879
2827,142993.06974193858
2828,189934.65503633453
2829,164548.9526557949
2830,254979.488522171
2831,172671.179735017
2832,189934.65503633453
2833,254979.488522171
2834,214014.16942368765
2835,254979.488522171
2836,172671.179735017
2837,164548.9526557949
2838,132711.83740619879
2839,164548.9526557949
2840,214014.16942368765
2841,214014.16942368765
2842,214014.16942368765
2843,142993.06974193858
2844,164548.9526557949
2845,129217.08608545616
2846,214014.16942368765
2847,189934.65503633453
2848,214014.16942368765
2849,214014.16942368765
2850,254979.488522171
2851,254979.488522171
2852,214014.16942368765
2853,214014.16942368765
2854,129217.08608545616
2855,214014.16942368765
2856,214014.16942368765
2857,172671.179735017
2858,214014.16942368765
2859,132711.83740619879
2860,94624.82903157463
2861,132711.83740619879
2862,172671.179735017
2863,94624.82903157463
2864,254979.488522171
2865,129217.08608545616
2866,152762.24505741644
2867,111696.52840891742
2868,164548.9526557949
2869,132711.83740619879
2870,152847.1631607417
2871,152847.1631607417
2872,84889.74811356515
2873,84889.74811356515
2874,132711.83740619879
2875,142993.06974193858
2876,172671.179735017
2877,142993.06974193858
2878,172671.179735017
2879,152847.1631607417
2880,132711.83740619879
2881,142993.06974193858
2882,152847.1631607417
2883,214014.16942368765
2884,172671.179735017
2885,189934.65503633453
2886,152847.1631607417
2887,84889.74811356515
2888,164548.9526557949
2889,84889.74811356515
2890,111696.52840891742
2891,142993.06974193858
2892,40759.84062409099
2893,132711.83740619879
2894,40759.84062409099
2895,254979.488522171
2896,254979.488522171
2897,189934.65503633453
2898,189934.65503633453
2899,214014.16942368765
2900,164548.9526557949
2901,189934.65503633453
2902,164548.9526557949
2903,304732.7300126854
2904,329633.9098210963
2905,111696.52840891742
2906,152762.24505741644
2907,111696.52840891742
2908,129217.08608545616
2909,132711.83740619879
2910,94624.82903157463
2911,111696.52840891742
2912,152847.1631607417
2913,129217.08608545616
2914,94624.82903157463
2915,94624.82903157463
2916,111696.52840891742
2917,152847.1631607417
2918,94624.82903157463
2919,214014.16942368765
