Id,SalePrice
2735,133766.50418475046
2736,146667.98005638705
2737,123720.3254772136
2738,133488.80720805403
2739,162763.99965933248
2740,130627.42913756835
2741,148546.3041241083
2742,154226.4174282337
2743,153033.0634303767
2744,146742.37492445332
2745,138122.15393313748
2746,133799.38725208346
2747,141863.6772340879
2748,118432.70083194537
2749,129880.20416127396
2750,134859.60840772316
2751,131107.40363147267
2752,202450.71959960338
2753,149237.71689174027
2754,193704.3706219449
2755,129510.25993125731
2756,95474.41123138372
2757,76047.93731556696
2758,89170.42828669297
2759,148858.7107705344
2760,135889.3326298077
2761,147374.36776077448
2762,145208.36520387497
2763,179740.9526216984
2764,146941.50664874294
2765,254235.79966323616
2766,128914.22378752648
2767,89994.00953722461
2768,132114.53071551412
2769,127885.15293950692
2770,144667.69004308808
2771,122254.79062532149
2772,120801.94404402045
2773,154101.97214522082
2774,137155.91719827373
2775,127077.18006323383
2776,136700.02855948787
2777,142106.11603384363
2778,96525.36100958087
2779,133437.86622382712
2780,104431.10965057793
2781,101662.3360309513
2782,98158.1532280722
2783,112955.9717586572
2784,126367.23118579118
2785,137998.48748722902
2786,78177.3167063594
2787,116730.6049591746
2788,89846.59822623224
2789,161704.5831820415
2790,90347.75562109276
2791,116353.0108635661
2792,71436.88555601616
2793,159117.44001272312
2794,104868.08631203753
2795,116406.49256664347
2796,94993.62329900097
2797,187602.09875531407
2798,113795.85595939445
2799,116459.40609109878
2800,70937.45921150883
2801,110467.63948143006
2802,132664.67973777765
2803,156363.0028977093
2804,122511.3234478507
2805,91673.04812049496
2806,93859.18660499778
2807,147418.3863635501
2808,149607.49517036832
2809,135076.115531167
2810,137778.95335480644
2811,163037.58698536042
2812,144972.31055976526
2813,156541.50425842142
2814,156308.4247265617
2815,96791.96141687597
2816,222083.33987544794
2817,148877.4519729639
2818,133314.04406551554
2819,158330.9759234927
2820,143722.89281325732
2821,108232.03107608577
2822,187858.49424235633
2823,250664.37456966675
2824,173148.65478774853
2825,133659.39496648885
2826,135165.14811079943
2827,139475.9266578677
2828,231786.6387747779
2829,206430.16253740698
2830,235820.31251594744
2831,187144.76393590623
2832,236259.98427214785
2833,296521.93939907907
2834,217566.0894399481
2835,221411.16417885583
2836,189700.1512125766
2837,158099.37243800831
2838,146213.17029715778
2839,177195.8109818949
2840,193394.79462827134
2841,201649.0211759153
2842,221671.72677941874
2843,143848.72171963577
2844,157878.57749499351
2845,123511.64784212776
2846,210700.51693978405
2847,198316.3565634467
2848,207186.58322350756
2849,211312.73084902595
2850,258870.76506952578
2851,226257.5823683494
2852,225564.3517643017
2853,226909.35931873118
2854,138108.49803029408
2855,204725.40702081705
2856,205766.39485172427
2857,183896.49010147783
2858,202219.46026244154
2859,141255.74944795785
2860,126751.44241462958
2861,133446.33552147585
2862,192908.0622388109
2863,120725.44317750468
2864,249774.97786908541
2865,140922.68663258172
2866,129999.99999795153
2867,96093.49570822499
2868,117609.7355585387
2869,123309.68860639862
2870,146102.05755106907
2871,97376.04129392459
2872,62071.849185340936
2873,103557.73850519389
2874,136713.18202267974
2875,121556.19896869214
2876,151127.97241455558
2877,139153.15470589677
2878,160525.13952444046
2879,138528.29948266578
2880,105981.26909152581
2881,146879.29164183637
2882,165803.911823322
2883,185105.6138378363
2884,176409.16927349643
2885,180285.32826638717
2886,205816.06870667555
2887,101660.81326938397
2888,126710.9919704535
2889,66966.58768801851
2890,87709.07574608675
2891,140321.72831514897
2892,52191.082089827454
2893,98042.02619316112
2894,57473.39474103167
2895,319564.7618887267
2896,286282.9088196595
2897,194314.30033201296
2898,148533.93950657596
2899,227260.41009345232
2900,160402.02566839475
2901,179487.73893619754
2902,193080.39310818806
2903,335916.55538731633
2904,329688.5701297381
2905,98785.07244376483
2906,200167.9102800602
2907,112239.02919920509
2908,127945.06771671087
2909,138516.3712953956
2910,82334.85341161491
2911,83520.16344926253
2912,156625.03970585874
2913,86295.81152835456
2914,84060.83908144284
2915,84370.56729274642
2916,83682.30706495815
2917,154043.56741114735
2918,114494.31691906367
2919,223368.21593467979
