Id,SalePrice
2734,161794.34934396803
2735,137312.70330816327
2736,146771.12391379153
2737,122570.66268635502
2738,136958.1465638458
2739,159645.51875914197
2740,132869.90660392318
2741,152081.82253824855
2742,157823.5349888791
2743,146855.09769034266
2744,144354.76905073028
2745,134474.71889030753
2746,133209.59896251705
2747,151095.14649866155
2748,122672.3878987587
2749,128165.99533403997
2750,131596.53966109897
2751,129216.74897168345
2752,223451.62044922903
2753,145443.07402522687
2754,198389.35159169097
2755,132131.61438678025
2756,98881.50448252753
2757,74498.52975888533
2758,92763.34205512206
2759,163743.9998960809
2760,135886.10800428898
2761,144758.66878854818
2762,142288.19129052485
2763,183206.7918818741
2764,142355.03003245787
2765,248248.64593348914
2766,110205.84350471314
2767,90547.4554115085
2768,126959.56475242972
2769,122588.84653741756
2770,144134.73534411704
2771,124600.74260255854
2772,121788.85717882325
2773,162811.29270754746
2774,135316.0246989289
2775,124127.16879164605
2776,145954.75822233557
2777,135602.5068353385
2778,86276.6362865873
2779,124626.30095685806
2780,99586.67785830885
2781,104478.66155026013
2782,101339.77069575826
2783,117187.46648217761
2784,126734.3163491443
2785,142620.209846676
2786,90171.22003811676
2787,107758.20343723358
2788,101703.92693746551
2789,153747.83314647322
2790,105717.08543573969
2791,119331.72100676464
2792,62324.883109483446
2793,150233.5584002511
2794,107333.38967321611
2795,115272.50524573032
2796,90101.81988692556
2797,155788.66436204323
2798,101200.43117115567
2799,113826.4311762514
2800,83771.2963764414
2801,114552.15750361017
2802,132829.93295701218
2803,160436.81190257694
2804,127461.91742697745
2805,97884.55562541317
2806,106563.75407993223
2807,142402.9907721639
2808,148065.5353286849
2809,135737.64657181417
2810,136915.44661923355
2811,159938.48275397747
2812,147577.35081157234
2813,150505.0516553696
2814,150864.4596730702
2815,95630.00804298215
2816,216397.7437041128
2817,153349.865959206
2818,129347.83191961842
2819,169509.60231889487
2820,149606.35617590425
2821,114935.60707673
2822,186153.28289092044
2823,242107.3948649598
2824,175563.04996384998
2825,129287.72560374888
2826,128380.77217959914
2827,147350.8294478083
2828,223133.77060007665
2829,206814.3792419204
2830,226468.1985247532
2831,182364.59562831494
2832,211275.80758689754
2833,296780.67928139586
2834,209889.04709241906
2835,230639.51529953006
2836,191429.90705935485
2837,161868.95449179556
2838,144586.6963960046
2839,177800.83951350054
2840,182363.581602792
2841,199250.05035276053
2842,207795.3656945012
2843,145111.23332652033
2844,159337.613956095
2845,116997.19946099981
2846,200527.81851710528
2847,194637.43213002762
2848,206361.50364807533
2849,212496.0836094193
2850,262123.76487256473
2851,227674.20789492026
2852,217287.67276059842
2853,228391.8712242618
2854,139290.7571567166
2855,206148.4885033324
2856,199029.79933749652
2857,189547.5841457935
2858,201566.82786490774
2859,144462.87911097033
2860,125908.49114915136
2861,132352.1356577194
2862,192019.64583410136
2863,114536.19219876555
2864,231508.84442954746
2865,140633.77839366565
2866,131689.04769343138
2867,109451.23316359641
2868,117247.56586380323
2869,126604.30507695873
2870,146417.79914058573
2871,114442.3045169577
2872,70719.7211223512
2873,102222.00084401929
2874,132004.08952340684
2875,123446.89518223115
2876,150588.75998737858
2877,140247.92287144368
2878,147577.78064847234
2879,136046.40479368105
2880,105269.0860374913
2881,170809.91860260672
2882,169595.61026074656
2883,205763.12685459765
2884,173940.67880900198
2885,196800.79028902313
2886,198830.4958547199
2887,98343.19932461102
2888,123348.06520558681
2889,80240.19289281515
2890,93107.83282898235
2891,141459.66330070817
2892,35886.12674971521
2893,105406.05385982955
2894,37547.9036353384
2895,342312.86215574935
2896,289303.76998193376
2897,192020.00045394056
2898,146762.20061879553
2899,229383.81853349524
2900,160027.65974621175
2901,179910.79518659032
2902,200273.8953373619
2903,335216.7766270719
2904,327244.1523859424
2905,106072.42992964051
2906,183249.82095328637
2907,108829.38940318377
2908,127373.94191425557
2909,141676.88361580583
2910,83743.3641256427
2911,85944.36778673323
2912,154924.11645273754
2913,89729.50410503015
2914,90328.04730276368
2915,89768.54200465162
2916,85806.70593663417
2917,144891.82839512388
2918,122484.41263365424
2919,206101.3388254686
